Word,Root,Affix,Tag,PoS_root,PoS_word
кыймылдайлык,кыймылда,йлык,,VERB,VERB
эсептерсиз,эсепте,р-сиз,,VERB,VERB
өрүгүбүзгө,өрүк,үбүзгө,,NOUN,NOUN
тыйын чычканыма,тыйын чычкан,ыма,,NOUN,NOUN
бөксөргөнбүз,бөксөр,гөн-бүз,,VERB,VERB
мектептерибизден,мектеп,терибизден,,NOUN,NOUN
шырылдадыңыз,шырылда,дыңыз,,VERB,VERB
тамашаласаңыздар,тамашала,саңыздар,,VERB,VERB
жаңгактан,жаңгак,тан,,NOUN,NOUN
көлүңөрдө,көл,үңөрдө,,NOUN,NOUN
тартууламакчы,тартуула,макчы,,VERB,VERB
куралданууда,куралдануу,да,,VERB,NOUN
жаңгагыңарга,жаңгак,ыңарга,,NOUN,NOUN
окуяларына,окуя,ларына,,NOUN,NOUN
кол каптарыбыз,кол кап,тарыбыз,,NOUN,NOUN
ооз комузубуздун,ооз комуз,убуздун,,NOUN,NOUN
Аракеттенесиздер,аракеттен,е-сиздер,,VERB,VERB
шишкебегинин,шишкебек,инин,,NOUN,NOUN
Чакырыптырсың,Чакыр,ыптыр-сың,,VERB,VERB
жакалайт,жакала,й-т,,VERB,VERB
окучума,окучу,ма,,NOUN,NOUN
касаптайлык,касапта,йлык,,VERB,VERB
Абайлачусуздар,абайла,чусуздар,,VERB,VERB
окучусу,окучу,су,,NOUN,NOUN
ооз комузу,ооз комуз,у,,NOUN,NOUN
кол капсыздар,кол кап,сыздар,,NOUN,NOUN
кастарлап жатасың,кастарла,п-жатасың,,VERB,VERB
Кеңешчи,Кеңеш,чи,,VERB,VERB
Изилдебейсиздер,Изилде,бе-йсиздер,,VERB,VERB
Учурашкансың,Учураш,кан-сың,,VERB,VERB
Изилдечүмүн,Изилде,чү-мүн,,VERB,VERB
таш бакасыздар,таш бака,сыздар,,NOUN,NOUN
тынчсызданмаксыздар,тынчсыздан,максыздар,,VERB,VERB
кол каптарыңызга,кол кап,тарыңызга,,NOUN,NOUN
мээнеттенип жаттың,мээнеттен,ип-жаттың,,VERB,VERB
куралдандым,куралдан,дым,,VERB,VERB
суу жыланыңан,суу жылан,ыңан,,NOUN,NOUN
кыжырланмайынча,кыжырлан,майынча,,VERB,VERB
тамашаламаксыз,тамашала,максыз,,VERB,VERB
мектеби,мектеп,и,,NOUN,NOUN
уу коргошундарыбыз,уу коргошун,дарыбыз,,NOUN,NOUN
алмончогуңарды,алмончок,уңарды,,NOUN,NOUN
жактырышты,жактыр,ышты,,VERB,VERB
сөөлжанымды,сөөлжан,ымды,,NOUN,NOUN
чиркейиңиздерден,чиркей,иңиздерден,,NOUN,NOUN
кырк муундарыңда,кырк муун,дарыңда,,NOUN,NOUN
таш бакаларынан,таш бака,ларынан,,NOUN,NOUN
жыйырманын,жыйырма,нын,,NUM,NUM
күүңөргө,күү,ңөргө,,NOUN,NOUN
жаңгактарыңыздарды,жаңгак,тарыңыздарды,,NOUN,NOUN
алмончогубуздан,алмончок,убуздан,,NOUN,NOUN
майрамдаптырсыздар,майрамда,птыр-сыздар,,VERB,VERB
күүлөрүңүз,күү,лөрүңүз,,NOUN,NOUN
көлүңөргө,көл,үңөргө,,NOUN,NOUN
беш манжабызды,беш манжа,бызды,,NOUN,NOUN
сегизге,сегиз,ге,,NUM,NUM
мээнеттенбейсиздер,мээнеттен,бе-йсиздер,,VERB,VERB
кыжырланчусуңар,кыжырлан,чусуңар,,VERB,VERB
кыжырланып жатасың,кыжырлан,ып-жатасың,,VERB,VERB
беш манжалардын,беш манжа,лардын,,NOUN,NOUN
кол каптар,кол кап,тар,,NOUN,NOUN
тынчсызданчубуз,тынчсыздан,чубуз,,VERB,VERB
эскермейинче,эскер,мейинче,,VERB,VERB
кастарлар,кастарла,й-р,,VERB,VERB
куралданар,куралдан,а-р,,VERB,VERB
бөксөрдүң,бөксөр,дүң,,VERB,VERB
Учурашпачудай,Учураш,па-чудай,,VERB,VERB
сүрөтүбүздөн,сүрөт,үбүздөн,,NOUN,NOUN
аш казаныма,аш казан,ыма,,NOUN,NOUN
коенексиң,коенек,сиң,,NOUN,NOUN
тартуулабачу,тартуула,ба-чу,,VERB,VERB
салыштырарсыз,салыштыр,а-р-сыз,,VERB,VERB
тоолоруңуздардын,тоо,лоруңуздардын,,NOUN,NOUN
Чакырчусуз,Чакыр,чу-суз,,VERB,VERB
көңүлдөнөюн,көңүлдөн,өюн,,VERB,VERB
ак сакалыңызда,ак сакал,ыңызда,,NOUN,NOUN
кежирленсе,кежирлен,се,,VERB,VERB
суу жыландарыңар,суу жылан,дарыңар,,NOUN,NOUN
окуяда,окуя,да,,NOUN,NOUN
калемпирлер,калемпир,лер,,NOUN,NOUN
айтышып жатамын,айтыш,ып-жатамын,,VERB,VERB
абайлаптырбыз,абайла,птыр-быз,,VERB,VERB
куралданалык,куралдан,алык,,VERB,VERB
ачууланмаксыз,ачуулан,максыз,,VERB,VERB
жеңелеринен,жеңе,леринен,,NOUN,NOUN
Ырдаса,Ырда,са,,VERB,VERB
төө тикендериңерде,төө тикен,дериңерде,,NOUN,NOUN
басмайылымдан,басмайыл,ымдан,,NOUN,NOUN
үйүңүздүн,үй,үңүздүн,,NOUN,NOUN
аш казаныңдын,аш казан,ыңдын,,NOUN,NOUN
ашкабагыңызга,ашкабак ,ыңызга,,NOUN,NOUN
кыжырланбайсың,кыжырлан,ба-йсың,,VERB,VERB
кан тамырлардын,кан тамыр,лардын,,NOUN,NOUN
беш көкүлдөрүбүздөн,беш көкүл,дөрүбүздөн,,NOUN,NOUN
эскергенсиздер,эскер,ген-сиздер,,VERB,VERB
Башкаруудан,Башкар,уу-дан,,VERB,NOUN
сүрөткө,сүрөт,кө,,NOUN,NOUN
беш манжабызда,беш манжа,бызда,,NOUN,NOUN
кол каптарыңыздын,кол кап,тарыңыздын,,NOUN,NOUN
шырдактарымда,шырдак,тарымда,,NOUN,NOUN
алп кара кушумдан,алп кара куш,умдан,,NOUN,NOUN
жеңелербиз,жеңе,лербиз,,NOUN,NOUN
чиркейлериме,чиркей,лериме,,NOUN,NOUN
жакындаганмын,жакында,ган-мын,,VERB,VERB
эскерсин,эскер,син,,VERB,VERB
жеңеңе,жеңе,ңе,,NOUN,NOUN
төө тикениңиздерден,төө тикен,иңиздерден,,NOUN,NOUN
кан тамырлары,кан тамыр,лары,,NOUN,NOUN
сүрөтүмдүн,сүрөт,үмдүн,,NOUN,NOUN
шишкебектериңин,шишкебек,териңин,,NOUN,NOUN
Ырдайын,Ырда,йын,,VERB,VERB
жайгашчу,жайгаш,чу,,VERB,VERB
эскерил,эскер,ил,,VERB,VERB
тамашаласаңар,тамашала,саңар,,VERB,VERB
Жеткирчү,Жеткир,чү,,VERB,VERB
төө тикендеримде,төө тикен,деримде,,NOUN,NOUN
капаланыптыр,капалан,ыптыр,,VERB,VERB
коенегибизди,коенек,ибизди,,NOUN,NOUN
Учурашкым,Учураш,кым,,VERB,VERB
өсүмдүктөрүмү,өсүмдүк,төрүмү,,NOUN,NOUN
кыжырланыш,кыжырлан,ыш,,VERB,VERB
Чакырылды,Чакыр,ыл-ды,,VERB, VERB
куралдангансыз,куралдан,ган-сыз,,VERB,VERB
кайчылачумун,кайчыла,чумун,,VERB,VERB
кырк муундары,кырк муун,дары,,NOUN,NOUN
алп кара кушуңуздардан,алп кара куш,уңуздардан,,NOUN,NOUN
жаңгагыңызды,жаңгак,ыңызды,,NOUN,NOUN
калемпирине,калемпир,ине,,NOUN,NOUN
жеңелериңин,жеңе,лериңин,,NOUN,NOUN
тынчсызданып,тынчсыздан,ып,,VERB,VERB
ашкабактарга,ашкабак ,тарга,,NOUN,NOUN
тооңуздарда,тоо,ңуздарда,,NOUN,NOUN
ырдамаксыздар,Ырда,мак-сыздар,,VERB,VERB
жеңеңиздердин,жеңе,ңиздердин,,NOUN,NOUN
Изилдерсиңер,Изилде,р-сиңер,,VERB,VERB
үңкүрүңдө,үңкүр,үңдө,,NOUN,NOUN
алмончокторду,алмончок,торду,,NOUN,NOUN
кардиологторуман,кардиолог,торуман,,NOUN,NOUN
сууңуздарга,суу,ңуздарга,,NOUN,NOUN
пайдубалдарыбыздан,пайдубал,дарыбыздан,,NOUN,NOUN
жакындасаңыздар,жакында,саңыздар,,VERB,VERB
божомолдомойунча,божомолдо,мойунча,,VERB,VERB
учагыңан,учак,ыңан,,NOUN,NOUN
уюштурсам,уюштур,сам,,VERB,VERB
учагыма,учак,ыма,,NOUN,NOUN
Аракеттендиңиздер,аракеттен,диңиздер,,VERB,VERB
экинчини,эки,нчи-ни,,NUM,NUM
кайчылап жатасың,кайчыла,п-жатасың,,VERB,VERB
тынчтансаңар,тынчтан,саңар,,VERB,VERB
эскерсеңиздер,эскер,сеңиздер,,VERB,VERB
салыштырмак,салыштыр,мак,,VERB,VERB
ак сакалдарыңызга,ак сакал,дарыңызга,,NOUN,NOUN
көлүмдөн,көл,үмдөн,,NOUN,NOUN
тынчтанчумун,тынчтан,чумун,,VERB,VERB
капаланайын,капалан,айын,,VERB,VERB
элдерими,эл,дерими,,NOUN,NOUN
жеңеңден,жеңе,ңден,,NOUN,NOUN
ашкабагы,ашкабак ,ы,,NOUN,NOUN
кежирлендим,кежирлен,дим,,VERB,VERB
кастарлайбы,кастарла,йбы,,VERB,VERB
бел боолорубуз,бел боо,лорубуз,,NOUN,NOUN
тапшырчумун,тапшыр,чумун,,VERB,VERB
өрүктөрүңүздөрдө,өрүк,төрүңүздөрдө,,NOUN,NOUN
Ырдагансыз,Ырда,ган-сыз,,VERB,VERB
божомолдчусуз,божомолдо,чусуз,,VERB,VERB
айтышып жатасыз,айтыш,ып-жатасыз,,VERB,VERB
Абайлайм,абайла,й-м,,VERB,VERB
сууларыңыздардын,суу,ларыңыздардын,,NOUN,NOUN
тамашалап жатасың,тамашала,п-жатасың,,VERB,VERB
тойуңар,той,уңар,,NOUN,NOUN
тартуулагыча,тартуула,гыча,,VERB,VERB
Айтышамын,айтыш,а-мын,,VERB,VERB
казандарды,казан,дарды,,NOUN,NOUN
ачууланчумун,ачуулан,чумун,,VERB,VERB
окуяларыңыздарды,окуя,ларыңыздарды,,NOUN,NOUN
Жардамдаштым,Жардамдаш,тым,,VERB,VERB
үйдөрүбүзгө,үй,дөрүбүзгө,,NOUN,NOUN
мүдүрүлөт,мүдүрүл,ө-т,,VERB,VERB
ачууланарсың,ачуулан,а-р-сың,,VERB,VERB
үңкүрлөрүнүн,үңкүр,лөрүнүн,,NOUN,NOUN
күүлөрүңө,күү,лөрүңө,,NOUN,NOUN
окучусуңар,окучу,суңар,,NOUN,NOUN
ашкабагыңы,ашкабак ,ыңы,,NOUN,NOUN
уу коргошунубузду,уу коргошун,убузду,,NOUN,NOUN
капаланмайын,капалан,майын,,VERB,VERB
ашкабактар,ашкабак ,тар,,NOUN,NOUN
кол каптары,кол кап,тары,,NOUN,NOUN
аш казаныбызга,аш казан,ыбызга,,NOUN,NOUN
бир тууганыбыздын,бир тууган,ыбыздын,,NOUN,NOUN
төө тикендериңиздерге,төө тикен,дериңиздерге,,NOUN,NOUN
Кеңешмекчи,Кеңеш,мекчи,,VERB,VERB
онунчусуз,он,унчу-суз,,NUM,NUM
сөөлжандарыбызда,сөөлжан,дарыбызда,,NOUN,NOUN
кол кабымдын,кол каб,ымдын,,NOUN,NOUN
тогуз коргоолдоруңуздун,тогуз коргоол,доруңуздун,,NOUN,NOUN
божомолдоду,божомолдо,ду,,VERB,VERB
уюштурар,уюштур,а-р,,VERB,VERB
төө тикендериңиздин,төө тикен,дериңиздин,,NOUN,NOUN
Абайлагын,абайла,гын,,VERB,VERB
бөксөрүү,бөксөр,уу,,VERB,VERB
мээнеттениптирмин,мээнеттен,иптир-мин,,VERB,VERB
жарыялачумун,жарыяла,чумун,,VERB,VERB
жакалап жатасыз,жакала,п-жатасыз,,VERB,VERB
Башкармайын,Башкар,майын,,VERB,VERB
үңкүрлөрүмдө,үңкүр,лөрүмдө,,NOUN,NOUN
шишкебектериңиздин,шишкебек,териңиздин,,NOUN,NOUN
алмончогубузга,алмончок,убузга,,NOUN,NOUN
Изилдегиле,Изилде,гиле,,VERB,VERB
жакаласаңар,жакала,саңар,,VERB,VERB
салыштырбаймын,салыштыр,ба-ймын,,VERB,VERB
уу коргошунсуң,уу коргошун,суң,,NOUN,NOUN
бел бооңордон,бел боо,ңордон,,NOUN,NOUN
чиркейлериңерди,чиркей,лериңерди,,NOUN,NOUN
аш казаным,аш казан,ым,,NOUN,NOUN
жакындамаксыңар,жакында,максыңар,,VERB,VERB
жарыялаган,жарыяла,ган,,VERB,VERB
Чакыргансың,Чакыр,ган-сың,,VERB,VERB
чиркейиңизден,чиркей,иңизден,,NOUN,NOUN
күүмө,күү,мө,,NOUN,NOUN
ырастадыңыздар,ыраста,дыңыздар,,VERB,VERB
кыймылдабасмын,кыймылда,бас-мын,,VERB,VERB
тыйын чычкандар,тыйын чычкан,дар,,NOUN,NOUN
сөөлжандардын,сөөлжан,дардын,,NOUN,NOUN
жактырып жатса,жактыр,ып-жатса,,VERB,VERB
окуяларыңан,окуя,ларыңан,,NOUN,NOUN
өрүкмүн,өрүк,мүн,,NOUN,NOUN
кырк муунумду,кырк муун,умду,,NOUN,NOUN
ак сакалым,ак сакал,ым,,NOUN,NOUN
Учурашкансыңар,Учураш,кан-сыңар,,VERB,VERB
кирпи чечендериңиздер,кирпи чечен,дериңиздер,,NOUN,NOUN
ырастасын,ыраста,сын,,VERB,VERB
кырк муунум,кырк муун,ум,,NOUN,NOUN
тапшырбайбыз,тапшыр,ба-йбыз,,VERB,VERB
божомолдош,божомолдо,ш,,VERB,VERB
мүдүрүлүп жатасыздар,мүдүрүл,үп-жатасыздар,,VERB,VERB
эсептейсиз,эсепте,й-сиз,,VERB,VERB
тогуз коргоолдоруңардан,тогуз коргоол,доруңардан,,NOUN,NOUN
коенегиңиздин,коенек,иңиздин,,NOUN,NOUN
коенектериңиздерден,коенек,териңиздерден,,NOUN,NOUN
биринчиден,бир,инчи-ден,,NUM,NUM
жетектедиңер,жетекте,диңер,,VERB,VERB
ашкабагым,ашкабак ,ым,,NOUN,NOUN
көңүлдөнбөс,көңүлдөн,бө-с,,VERB,VERB
тынчтанбайсыңар,тынчтан,ба-йсыңар,,VERB,VERB
жакындаптырсыз,жакында,птыр-сыз,,VERB,VERB
кежирленбейсиздер,кежирлен,бе-йсиздер,,VERB,VERB
кырк муунумдан,кырк муун,умдан,,NOUN,NOUN
капаланмакчы,капалан,макчы,,VERB,VERB
күүлөрдөн,күү,лөрдөн,,NOUN,NOUN
бөксөрчүсүң,бөксөр,чусуң,,VERB,VERB
Ырдаңыздар,Ырда,ңыздар,,VERB,VERB
тогуз коргоолдору,тогуз коргоол,дору,,NOUN,NOUN
тынчтансаң,тынчтан,саң,,VERB,VERB
тынчтанып жатса,тынчтан,ып-жатса,,VERB,VERB
көңүлдөнгүчө,көңүлдөн,гүчө,,VERB,VERB
эскерерсиздер,эскер,е-р-сиздер,,VERB,VERB
ырастан,ыраста,н,,VERB,VERB
окуяларыңарды,окуя,ларыңарды,,NOUN,NOUN
балдарыңыздар,бала,дарыңыздар,,NOUN,NOUN
тойумда,той,умда,,NOUN,NOUN
салыштыргын,салыштыр,гын,,VERB,VERB
уу коргошундун,уу коргошун,дун,,NOUN,NOUN
суу жыланыңа,суу жылан,ыңа,,NOUN,NOUN
аш казаныбызды,аш казан,ыбызды,,NOUN,NOUN
аш казандарды,аш казан,дарды,,NOUN,NOUN
Учурашарсыздар,Учураш,ар-сыздар,,VERB,VERB
көлдөрүбүз,көл,дөрүбүз,,NOUN,NOUN
жеңеңизде,жеңе,ңизде,,NOUN,NOUN
Айтышкым,айтыш,кым,,VERB,VERB
көлүндө,көл,үндө,,NOUN,NOUN
эскермек,эскер,мек,,VERB,VERB
төө тикениңердин,төө тикен,иңердин,,NOUN,NOUN
Аракеттенүүдөн,Аракеттенүү,дөн,,VERB,NOUN
калемпирибизге,калемпир,ибизге,,NOUN,NOUN
бел бооңу,бел боо,ңу,,NOUN,NOUN
алп кара кушсуздар,алп кара куш,суздар,,NOUN,NOUN
жеткирмекмин,Жеткир,мек-мин,,VERB,VERB
төө тикендер,төө тикен,дер,,NOUN,NOUN
аракеттенип,аракеттен,ип,,VERB,VERB
кол капты,кол кап,ты,,NOUN,NOUN
көңүлдөнүп жатабыз,көңүлдөн,үп-жатабыз,,VERB,VERB
күүлөрүңүздөрдү,күү,лөрүңүздөрдү,,NOUN,NOUN
ак сакалдарымдын,ак сакал,дарымдын,,NOUN,NOUN
майрамдарсыздар,майрамда,р-сыздар,,VERB,VERB
тынчтант,тынчтан,т,,VERB,VERB
жетектейсиңер,жетекте,й-сиңер,,VERB,VERB
бел боолоруңуздан,бел боо,лоруңуздан,,NOUN,NOUN
үччө,үч,чө,,NUM,NUM
кирпи чечендериңиздин,кирпи чечен,дериңиздин,,NOUN,NOUN
күүлөрүңүздөрдүн,күү,лөрүңүздөрдүн,,NOUN,NOUN
божомолдорсуң,божомолдо,р-суң,,VERB,VERB
үйдөрүм,үй,дөрүм,,NOUN,NOUN
элиңен,эл,иңен,,NOUN,NOUN
Башкарчы,Башкар,чы,,VERB,VERB
тынчтанамын,тынчтан,а-мын,,VERB,VERB
кастарланмаксың,кастарла,максың,,VERB,VERB
жетектөөчү,жетекте,өөчү,,VERB,VERB
окучуңуздарды,окучу,ңуздарды,,NOUN,NOUN
бел боолоруңдун,бел боо,лоруңдун,,NOUN,NOUN
ачууланбачу,ачуулан,ба-чу,,VERB,VERB
куралданып жатам,куралдан,ып-жатам,,VERB,VERB
шырылдат,шырылда,т,,VERB,VERB
элиңиздердин,эл,иңиздердин,,NOUN,NOUN
күүлөрүндө,күү,лөрүндө,,NOUN,NOUN
уюштуруптурсуң,уюштур,уптур-суң,,VERB,VERB
мээнеттенишет,мээнеттен,ишет,,VERB,VERB
өрүгүңдө,өрүк,үңдө,,NOUN,NOUN
бир туугандарыңардын,бир тууган,дарыңардын,,NOUN,NOUN
капаланмакбыз,капалан,макбыз,,VERB,VERB
анлтымыштан,анлтымыш,тан,,NUM,NUM
уу коргошундарыңыздан,уу коргошун,дарыңыздан,,NOUN,NOUN
башкарбайсың,башкар,ба-йсың,,VERB,VERB
салыштырт,салыштыр,т,,VERB,VERB
элиңиздерден,эл,иңиздерден,,NOUN,NOUN
Кечирип жатам,Кечир,ип-жатам,,VERB,VERB
учактарыңыздарды,учак,тарыңыздарды,,NOUN,NOUN
китебибизден,китеп,ибизден,,NOUN,NOUN
Кеңешели,Кеңеш,ели,,VERB,VERB
капаланды,капалан,ды,,VERB,VERB
коенектин,коенек,тин,,NOUN,NOUN
куралданармын,куралдан,а-р-мын,,VERB,VERB
отуздай,отуз,дай,,NUM,NUM
жайгашчусуздар,жайгаш,чусуздар,,VERB,VERB
уу коргошундан,уу коргошун,дан,,NOUN,NOUN
мектептеримди,мектеп,теримди,,NOUN,NOUN
жетектеди,жетекте,ди,,VERB,VERB
күүлөрүбүз,күү,лөрүбүз,,NOUN,NOUN
кечирмексиздер,Кечир,мек-сиздер,,VERB,VERB
балдарыбызды,бала,дарыбызды,,NOUN,NOUN
жакалачусуз,жакала,чусуз,,VERB,VERB
жайгашыптырсыздар,жайгаш,ыптыр-сыздар,,VERB,VERB
кайчылагын,кайчыла,гын,,VERB,VERB
кол каптарына,кол кап,тарына,,NOUN,NOUN
Аракеттенчүсүз,аракеттен,чүсүз,,VERB,VERB
окучуларымын,окучу,ларымын,,NOUN,NOUN
ооз комуздарыңыз,ооз комуз,дарыңыз,,NOUN,NOUN
кайчыласаңыздар,кайчыла,саңыздар,,VERB,VERB
Башкардың,Башкар,дың,,VERB,VERB
тыйын чычканымдын,тыйын чычкан,ымдын,,NOUN,NOUN
ооз комузуңуз,ооз комуз,уңуз,,NOUN,NOUN
беш манжаңыз,беш манжа,ңыз,,NOUN,NOUN
басмайылдарыңыз,басмайыл,дарыңыз,,NOUN,NOUN
окучуларыңарды,окучу,ларыңарды,,NOUN,NOUN
басмайылдарга,басмайыл,дарга,,NOUN,NOUN
алп кара кушум,алп кара куш,ум,,NOUN,NOUN
кыжырланам,кыжырлан,а-м,,VERB,VERB
окучуларымдын,окучу,ларымдын,,NOUN,NOUN
шырылдайлык,шырылда,йлык,,VERB,VERB
божомолдогон,божомолдо,гон,,VERB,VERB
сууларыңы,суу,ларыңы,,NOUN,NOUN
суу жыландарыбыздын,суу жылан,дарыбыздын,,NOUN,NOUN
